user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,ZONE1,ZONE2,MRG,REGULARITY,TOP_PACK,FREQ_TOP_PACK
54758b74862fde897c2c12b3ab7668c9965ffc68,TAMBACOUNDA,K > 24 month,5500.0,11.0,5491.0,1830.0,11.0,,285.0,83.0,,,,NO,26,"On-net 500=4000,10d",5.0
0fc8a8bb323851cea0ea368bea9f0d7dea7ecb26,,K > 24 month,250.0,1.0,250.0,83.0,1.0,,1.0,1.0,,,,NO,5,Mixt 250F=Unlimited_call24H,1.0
bd0ec98f2fbe62b5c9401d78fc746c2a1d1c7ece,,K > 24 month,,,,,,,,,,,,NO,5,,
33d2d53d8d30175aaf964da8adf48f1350474778,,K > 24 month,900.0,3.0,976.0,325.0,3.0,6.0,1.0,4.0,,,1.0,NO,6,,
1dbb2aa537c291dd7ba76597a0b63065f75edade,,K > 24 month,,,14.0,5.0,1.0,,,,,,,NO,4,,
f43071cbe83582d0912682d239b85b9f938b2235,LOUGA,K > 24 month,1550.0,8.0,1551.0,517.0,12.0,,2.0,27.0,,,,NO,27,Mixt 250F=Unlimited_call24H,1.0
1c5c194675dcee2f9c06c28ceb7a9ad9d38ffa56,,K > 24 month,11600.0,22.0,11395.0,3798.0,43.0,19.0,65.0,38.0,26.0,,,NO,60,IVR Echat_Daily_50F,31.0
5a8ed7be4dd5543f5f5e7daf8eec33fed5829226,DAKAR,K > 24 month,6500.0,8.0,6500.0,2167.0,8.0,,50.0,314.0,6.0,,,NO,46,All-net 500F =2000F_AllNet_Unlimited,13.0
29308d7f8e1a3989e3f4e19c6c1df3eb5863313e,,K > 24 month,800.0,3.0,798.0,266.0,3.0,,2.0,12.0,4.0,0.0,,NO,25,All-net 500F=2000F;5d,1.0
2543396d337f2b17571d2b99ebba3f72f91938c4,THIES,K > 24 month,4000.0,6.0,3990.0,1330.0,8.0,6760.0,18.0,5.0,11.0,,,NO,53,"Data:490F=1GB,7d",5.0
ca8ff07784bb3aaad6d9c4706a3747b5e400d291,,K > 24 month,,,,,,,,,,,,NO,10,,
c4d31a97c4a393e888c31e714b770c23e79dfac3,,K > 24 month,300.0,1.0,282.0,94.0,2.0,1021.0,0.0,1.0,,,,NO,7,"Data:200F=Unlimited,24H",1.0
ff207b1f11ac1e88a9d6562426bc499da12f3a24,LOUGA,K > 24 month,800.0,2.0,800.0,267.0,3.0,,172.0,,0.0,,,NO,36,MIXT: 390F=04HOn-net_400SMS_400 Mo;4h	,2.0
19d9ea8dc4dd3cd99d9987ec261d0529cde024ca,THIES,K > 24 month,7000.0,2.0,3843.0,1281.0,27.0,,8.0,55.0,,,,NO,29,Twter_U2opia_Daily,26.0
542267e97cf885ff7816d438893f30778be5e8c0,,K > 24 month,,,,,,,,,,,,NO,5,,
a1dd881f708883e1075128fc8f44fe27bd75784f,THIES,K > 24 month,3500.0,12.0,3600.0,1200.0,15.0,2147.0,286.0,2.0,1.0,,,NO,55,"Data: 100 F=40MB,24H",6.0
8f018b0ab01badd25c5add6258f52cccf4fb9bf5,KOLDA,K > 24 month,1150.0,3.0,1649.0,550.0,8.0,,,,,,4.0,NO,3,IVR Echat_Daily_50F,7.0
57f9abf5849bd54b6a430c96663431db55c7b27e,,F 9-12 month,,,,,,1028.0,1.0,,,,,NO,15,,
f5f6d411e32f5643aaa5f5752ac65d5b304e7253,DAKAR,K > 24 month,1700.0,4.0,1701.0,567.0,5.0,,38.0,26.0,0.0,,,NO,21,All-net 500F=2000F;5d,3.0
7d0657bfc973c60791e5edffc390ac4eef30bef2,,K > 24 month,,,,,,0.0,15.0,,,,,NO,11,,
2de6df2cf298ad0f4d68b319a5e62d06950a39c2,DAKAR,K > 24 month,8700.0,28.0,9201.0,3067.0,33.0,7820.0,78.0,30.0,10.0,,,NO,59,"Data: 200 F=100MB,24H",23.0
02b3e12904dbe07a9aaf07d53aacc8cfc234e6b8,DAKAR,K > 24 month,2500.0,5.0,2501.0,834.0,14.0,145.0,2.0,25.0,,,,NO,33,Pilot_Youth4_490,2.0
211b93435cf76231e54a32781c70a9ca389bb710,,K > 24 month,11000.0,63.0,10778.0,3593.0,65.0,9442.0,29.0,17.0,,,6.0,NO,55,"Data: 100 F=40MB,24H",60.0
5d9cd0cfb6730d6775a0326a0756df9648a2ce45,DAKAR,K > 24 month,11500.0,6.0,11500.0,3833.0,6.0,170.0,101.0,452.0,11.0,,,NO,59,MIXT: 200mnoff net _unl on net _5Go;30d,3.0
fcd31f03f4b74c755752a5177770a93e4690887c,,K > 24 month,,,,,,,,,,,,NO,1,,
1ca42970a4af71923acf69079c81dd1a7ad1a5ba,TAMBACOUNDA,K > 24 month,3000.0,3.0,3001.0,1000.0,4.0,,145.0,0.0,1.0,,,NO,33,On-net 1000F=10MilF;10d,3.0
fb723b90b76d3a8b907bdf81b9ec11d724d0553b,,K > 24 month,,,,,,5.0,,,,,,NO,1,,
0707a6db964cc69265bf25e7cdfda9a120c0a095,,K > 24 month,2300.0,6.0,2802.0,934.0,9.0,,23.0,32.0,8.0,1.0,,NO,43,On net 200F=Unlimited _call24H,3.0
2e62650858fc06e4e3efd8461e5db3772d3c6e52,DAKAR,K > 24 month,500.0,1.0,501.0,167.0,5.0,,3.0,1.0,,,,NO,49,,
d608d93fd9e0dc44b141ddda183b97cc9444f937,DAKAR,K > 24 month,1650.0,5.0,1843.0,614.0,8.0,466.0,25.0,21.0,4.0,,,NO,24,Mixt 250F=Unlimited_call24H,2.0
36bc545d9333b16fc5f7e96999033f66d04985da,,K > 24 month,,,,,,,,,,,,NO,6,,
99ae5359e93809c83485108f5218376a6f56d649,LOUGA,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,,,39.0,,,NO,26,All-net 500F =2000F_AllNet_Unlimited,2.0
b9869f99dacc9e417a81a5530ff318446d33700e,DAKAR,K > 24 month,25000.0,35.0,24999.0,8333.0,36.0,36.0,31.0,594.0,247.0,,,NO,43,Jokko_Daily,38.0
19465945c93a6781434a9812281fbea8e419d5a8,DIOURBEL,K > 24 month,3500.0,7.0,3500.0,1167.0,7.0,0.0,51.0,51.0,10.0,,,NO,41,All-net 500F =2000F_AllNet_Unlimited,5.0
ccd04050425c15755fc0a1950c65e4a533c0d4f2,,K > 24 month,250.0,1.0,,,,,,,,,,NO,1,,
24577b4923ba6ffc9bf9dd583e6e25022d81b5ad,,K > 24 month,,,,,,,,,,,,NO,8,,
8537a11ce36027595b1f0d2292c1ba094d5ce196,,K > 24 month,1950.0,5.0,1950.0,650.0,7.0,26.0,15.0,13.0,,,0.0,NO,50,"On-net 500=4000,10d",1.0
aee1593da4b41c30129e8c9fdec7f7221a945539,,K > 24 month,,,,,,,,,,,,NO,1,,
c2bdacaccebbb27e896e4172ac71c8317c61c9a6,ZIGUINCHOR,K > 24 month,5450.0,22.0,5450.0,1817.0,24.0,0.0,1963.0,98.0,7.0,,,NO,29,On net 200F=Unlimited _call24H,21.0
bc8cd4d7b5385faa22257e7c67a7bebcd5ca8f34,,K > 24 month,1500.0,3.0,1499.0,500.0,6.0,0.0,18.0,2.0,2.0,,,NO,59,Mixt 250F=Unlimited_call24H,1.0
83a66dbb582eb5c3112a74d9f1a97bff241e9435,THIES,K > 24 month,10700.0,21.0,10064.0,3355.0,25.0,,106.0,59.0,35.0,,5.0,NO,62,All-net 500F=2000F;5d,14.0
d062d2a6893ba3c38996ad88f5ac67f9c741c178,KAOLACK,K > 24 month,4200.0,19.0,4211.0,1404.0,21.0,1272.0,62.0,54.0,14.0,0.0,,NO,45,On net 200F=Unlimited _call24H,7.0
fe72b6cf71734027b632759f9a60e1abaefae93d,DAKAR,K > 24 month,3500.0,5.0,3000.0,1000.0,8.0,3153.0,17.0,2.0,1.0,,6.0,NO,38,"Data:490F=1GB,7d",1.0
5f14cf8fa63a10118c8846fe01bda0ff5407e484,,K > 24 month,700.0,7.0,800.0,267.0,8.0,546.0,,,,,,NO,14,"Data: 100 F=40MB,24H",8.0
6ce1f5a52b0997f222b210e13f508df2b81882f0,KAFFRINE,K > 24 month,4750.0,10.0,5245.0,1748.0,11.0,,250.0,75.0,7.0,,,NO,51,All-net 500F=2000F;5d,8.0
4d804e7e93bce4152f129e8860df623e25fbcaeb,DAKAR,K > 24 month,16800.0,24.0,17300.0,5767.0,24.0,0.0,346.0,257.0,7.0,57.0,,NO,62,All-net 500F=2000F;5d,19.0
c360f72d45ea345d970d358cc197c7003e301ebc,DAKAR,K > 24 month,,,,,,,,,,,,NO,15,,
9f10f070583ed4e929eea2be5b73d1a1c03c351f,DAKAR,K > 24 month,19050.0,36.0,19050.0,6350.0,36.0,,57.0,517.0,16.0,,,NO,50,All-net 500F =2000F_AllNet_Unlimited,38.0
260cfcafc9a2efa817b1d684837c80d67cc26736,,H 15-18 month,,,,,,0.0,1.0,,,,,NO,15,,
5cdab0a5a9dad928c1f5b461c7084e300195ae06,ZIGUINCHOR,K > 24 month,500.0,1.0,250.0,83.0,1.0,0.0,,,,,,NO,8,,
494eabedd5bd415c68ccd1913d8e12d6178f45bc,,H 15-18 month,,,,,,,,,,,,NO,2,,
24753d9cd75983bf3c05e94c931332b9fae65952,LOUGA,K > 24 month,8500.0,16.0,8500.0,2833.0,14.0,0.0,48.0,96.0,132.0,,,NO,27,All-net 500F=2000F;5d,17.0
18cd2c31d26a1fc32da4d3845066a82ad6b377e7,,K > 24 month,,,,,,,,,,,,NO,2,,
36c483d4987d8193bdb912450e4056266c453f24,,K > 24 month,,,,,,0.0,,,,,,NO,6,,
60adc7dea12c362e27fc2520f96be13d690e11a3,,K > 24 month,,,,,,,,,,,,NO,5,,
a41267521fb5ec5bb0f7e95df4f40c05dec13041,KOLDA,K > 24 month,500.0,1.0,500.0,167.0,1.0,,17.0,7.0,,,,NO,33,All-net 500F=2000F;5d,1.0
9cd6782e561ad540d5aaca2646967b95ab891009,TAMBACOUNDA,K > 24 month,,,,,,,,,,,,NO,39,,
f78d1486ffb9a3cde8d7189621067fab7b6aca18,DAKAR,K > 24 month,10200.0,33.0,12199.0,4066.0,38.0,,1000.0,334.0,,,,NO,46,On net 200F=Unlimited _call24H,26.0
7fc5b838cf6659f58601d297dcd5c6b9d991fdfc,THIES,K > 24 month,12250.0,19.0,13061.0,4354.0,24.0,3.0,120.0,282.0,15.0,1.0,,NO,43,All-net 600F= 3000F ;5d,10.0
d03ae4280900a109078637dbd5c19165091dab74,DIOURBEL,K > 24 month,,,,,,1.0,,,,,,NO,11,,
45817edb083ca5c660e13d7f1f74f15bf459ba9c,KAFFRINE,K > 24 month,33500.0,56.0,35000.0,11667.0,52.0,0.0,572.0,433.0,76.0,,,NO,62,All-net 500F =2000F_AllNet_Unlimited,70.0
4a50226d68ab658a0fc85b66d4c508fb84ab6792,KAOLACK,K > 24 month,2500.0,5.0,2495.0,832.0,12.0,0.0,,1.0,18.0,,,NO,26,,
cea9160f0be7a22070ed831127d1dd12c283fc2f,,K > 24 month,,,,,,,,,,,,NO,1,,
b014579d829793a345c79a1431591c7f8c141174,,K > 24 month,,,,,,,,,,,,NO,1,,
23bf592f0fdc23744334969cd417ed5808ffba61,KAOLACK,K > 24 month,5700.0,13.0,5461.0,1820.0,12.0,1.0,149.0,147.0,24.0,0.0,,NO,54,All-net 500F=2000F;5d,10.0
f80050c2dcdc0475d78fe8384e6b4f23f9db1e31,DAKAR,K > 24 month,1500.0,4.0,1488.0,496.0,3.0,37.0,114.0,30.0,,,,NO,12,"On-net 500=4000,10d",1.0
e2e75d802577e9ccc88538bc2d53e632d8b6e474,,K > 24 month,,,,,,,,,,,,NO,1,,
d8e771249bee7970022dcc6b655fc53112466a26,,K > 24 month,5700.0,16.0,5290.0,1763.0,22.0,7346.0,,,,,,NO,33,Data:50F=30MB_24H,19.0
268d1aabbac3747d472ca1012fdca8a13002305c,DAKAR,K > 24 month,1900.0,8.0,2398.0,799.0,11.0,0.0,1.0,5.0,4.0,,,NO,28,IVR Echat_Daily_50F,7.0
7ee6076bf7d86bdfec57c0a30071768ed3ca0ad6,,K > 24 month,1000.0,2.0,993.0,331.0,3.0,3004.0,9.0,11.0,,,,NO,26,"Data:490F=1GB,7d",2.0
715ec1fc25fcc1cf1c2193572528be40824ffbc1,THIES,K > 24 month,500.0,1.0,500.0,167.0,3.0,199.0,,,,,,NO,12,"Data:490F=1GB,7d",1.0
27ef337952de33b63386dff78b55c8c10a7aebf2,THIES,K > 24 month,,,,,,,,,,,,NO,1,,
c0235581a4da8251c6ab37dab939cb89a73ab3e4,DAKAR,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,1023.0,53.0,35.0,,,,NO,32,All-net 500F=2000F;5d,3.0
05c0b47cd6278619ab47bcedd051def0c45413c5,DAKAR,K > 24 month,4600.0,10.0,4523.0,1508.0,10.0,7100.0,27.0,6.0,9.0,,,NO,47,"Data:490F=1GB,7d",6.0
2a862d099b8134eea7d6a257dd09192eeb9f4695,,K > 24 month,,,,,,,,,,,,NO,1,,
70969c8dee19d385e8b0eabc80eb0db1384e5d95,DAKAR,J 21-24 month,600.0,2.0,500.0,167.0,1.0,,15.0,14.0,1.0,,,NO,46,All-net 500F=2000F;5d,1.0
1a1cab46613b45658da6b004b21194e864e4054e,KAOLACK,K > 24 month,700.0,2.0,700.0,233.0,2.0,,36.0,10.0,2.0,,,NO,40,On net 200F=Unlimited _call24H,1.0
f7a52d8768113984a8020d3fc8a47eb33deab45c,,K > 24 month,5600.0,11.0,5611.0,1870.0,16.0,6000.0,2.0,28.0,8.0,,,NO,30,"Data: 200 F=100MB,24H",4.0
3ef9e70e7a6100d4789acf3c52f82679a3ac312a,FATICK,K > 24 month,1200.0,3.0,1429.0,476.0,16.0,94.0,1.0,13.0,11.0,,,NO,62,Mixt 250F=Unlimited_call24H,2.0
4b5301a5240d044e6220ebb05dae3f305a9dcc40,TAMBACOUNDA,K > 24 month,4600.0,23.0,4600.0,1533.0,24.0,0.0,1243.0,97.0,12.0,0.0,,NO,55,On net 200F=Unlimited _call24H,16.0
e63d276e4e8431a08a6365507c91a95c95bba241,DAKAR,K > 24 month,15500.0,29.0,15049.0,5016.0,30.0,,223.0,270.0,38.0,,,NO,62,All-net 500F=2000F;5d,30.0
b8e93f541596b50b6a0f469fcc48b7e489a28e54,,K > 24 month,8000.0,15.0,7996.0,2665.0,16.0,0.0,52.0,254.0,346.0,,,NO,33,Jokko_Daily,15.0
270f846d3836755ebd9960ebcca13e554aa44da3,,K > 24 month,,,,,,,,,,,,NO,5,,
89e8222a72d265649d67f304d4129bb051f6c78d,,K > 24 month,,,,,,,,,,,,NO,2,,
d4a84ebac5994c45d0a081d17568f17c0d7fa0aa,,K > 24 month,,,,,,,,,,,,NO,3,,
4a6dc977ca34a69b6c089ea6de79642b668cdc20,DAKAR,K > 24 month,18700.0,50.0,19498.0,6499.0,49.0,34995.0,2.0,27.0,15.0,,,NO,62,"Data: 200 F=100MB,24H",45.0
5db65f337f7366bf6befe0affcb367fbbee4dc9e,DAKAR,K > 24 month,900.0,1.0,640.0,213.0,1.0,,6.0,6.0,,,,NO,4,Mixt 250F=Unlimited_call24H,1.0
670054a91c16df84caa8cb603cda3dae628c5822,DAKAR,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,71.0,33.0,64.0,,,NO,13,Jokko_Daily,2.0
d067f313e3ac33eda4f91be518009c7a492cc5e6,,K > 24 month,,,,,,,,,,,,NO,3,,
eeff1a2c96dc1e3eabd8c35407f524481af27f43,,K > 24 month,,,,,,,,,,,,NO,5,,
347247d88bdc2b08a7caab55b747cc91070b1396,,K > 24 month,,,,,,,3.0,,,,,NO,5,,
0b6ee30fd1008023847409f8362bc87bd431aa74,,K > 24 month,,,,,,,,,,,,NO,7,,
7633c470c39695cd7a4cb64d3e3ef973424c61c4,,K > 24 month,,,,,,,,,,,,NO,2,,
1aecd36bc59270add1f9b6ab150d255cafa6ff17,THIES,K > 24 month,600.0,1.0,491.0,164.0,2.0,236.0,2.0,1.0,,,,NO,35,"Data:490F=1GB,7d",1.0
6cd495b62ed6ecb07ef32cb8ab15774d0907811b,DAKAR,D 3-6 month,800.0,2.0,788.0,263.0,2.0,0.0,21.0,22.0,,,,NO,3,All-net 500F=2000F;5d,1.0
15308ca5e6e57958621d0b5f7db4d2814792e90a,DAKAR,K > 24 month,4500.0,9.0,4500.0,1500.0,9.0,0.0,130.0,39.0,16.0,,,NO,62,All-net 500F =2000F_AllNet_Unlimited,9.0
1f51da83439965003cd7ee8d38ba17438d39ba63,,I 18-21 month,,,,,,,,,,,,NO,6,,
cfb6abcfd69e86a36dd16fa0f15d4621771933ad,DAKAR,K > 24 month,19850.0,36.0,20849.0,6950.0,36.0,1820.0,76.0,537.0,9.0,38.0,,NO,61,All-net 500F=2000F;5d,32.0
75dcb56ec9cd3079fd481e90ba1b4997465f0679,DAKAR,K > 24 month,1300.0,8.0,1300.0,433.0,8.0,391.0,6.0,2.0,10.0,,,NO,11,"Data: 100 F=40MB,24H",4.0
94bbc2f371101615cf588dac8dfd02dd5bd47ff1,DAKAR,K > 24 month,27800.0,30.0,26369.0,8790.0,28.0,0.0,2033.0,193.0,52.0,,,NO,61,On-net 1000F=10MilF;10d,21.0
7a034aaf0937387cf74f0298773186193f6bfdb8,DIOURBEL,K > 24 month,250.0,1.0,250.0,83.0,1.0,124.0,11.0,6.0,4.0,,,NO,9,Mixt 250F=Unlimited_call24H,1.0
7727c3468079ee4099dabf506e89409d5757620d,LOUGA,K > 24 month,200.0,1.0,200.0,67.0,1.0,0.0,,14.0,1.0,,0.0,NO,5,"Data:200F=Unlimited,24H",1.0
efecd157fbadf4c32a0cb31df0d7ad8a1d21b6bb,LOUGA,K > 24 month,1500.0,3.0,1501.0,500.0,3.0,749.0,57.0,25.0,,,,NO,58,"Data:490F=1GB,7d",2.0
1c67b24ee7c38efa934cfe376f3b462cc95f659b,THIES,K > 24 month,,,,,,0.0,,,,,,NO,3,,
eb84ed11a959fe00beb36351fdfd3738bf4584d3,SAINT-LOUIS,H 15-18 month,2100.0,6.0,2800.0,933.0,14.0,3.0,45.0,13.0,,,,NO,37,All-net 500F=2000F;5d,2.0
2f884f9f55f5a2ace0db709be26c4ab62348b612,,K > 24 month,,,30.0,10.0,3.0,,,,,,,NO,9,,
1120068af01a0a64e69dd87cd65471d3172a4fce,DAKAR,K > 24 month,,,,,,0.0,2.0,,,,,NO,3,,
3e6bf37bd6e8f6b5f4fcd7a7817d1d4177de6330,,K > 24 month,,,,,,,,,,,,NO,1,,
935249b6b4b0c5a2351f7644b212cf98da8ae53c,,K > 24 month,,,,,,,,,,,,NO,22,,
c120731a48ac92628e8135aed2885bd974391321,KAOLACK,K > 24 month,3250.0,7.0,4252.0,1417.0,11.0,,77.0,86.0,26.0,,,NO,38,All-net 500F =2000F_AllNet_Unlimited,3.0
ce1967bd8326641e828124011741b0daea162ab1,KEDOUGOU,K > 24 month,500.0,1.0,500.0,167.0,1.0,2.0,4.0,7.0,,,,NO,47,"Data:500F=2GB,24H",1.0
70e93567be1214a96bbd1f217b1bb55b402debc4,DAKAR,K > 24 month,2000.0,2.0,3000.0,1000.0,3.0,,167.0,10.0,3.0,,,NO,31,On-net 1000F=10MilF;10d,3.0
485b4b3a0df10cb9aa0d9549c4f8af71d571491a,,K > 24 month,,,,,,,,,,,,NO,2,,
df68b77edc309229b6ce09d909eadd65eb49ef4c,DAKAR,K > 24 month,,,,,,,,,,0.0,,NO,10,,
0651b5ad6a9a15f1a48498cbe630e97847b8e18e,,K > 24 month,,,,,,,,,,,,NO,7,,
fb2df8a91dd1f020728caecd4ddc089da99ff6c0,KAOLACK,K > 24 month,14000.0,27.0,14000.0,4667.0,27.0,0.0,561.0,247.0,54.0,,,NO,62,All-net 500F=2000F;5d,16.0
90a12f9746bf8a51ac324bde519a28d8b2f3959a,DAKAR,K > 24 month,1000.0,1.0,990.0,330.0,1.0,3054.0,,,,,,NO,10,"Data:1000F=2GB,30d",1.0
6b615c220c7bb7a53f8c8fac2fb1bdfdfb1dd326,,K > 24 month,,,,,,,,,,,,NO,3,,
3d74807aaf850912316a55f627c1ee0550de3d22,,K > 24 month,200.0,1.0,200.0,67.0,1.0,0.0,5.0,3.0,10.0,,,NO,34,On net 200F=Unlimited _call24H,1.0
efc55970bcf6eb7bb7fcbbc37a22c47120be944e,THIES,K > 24 month,6900.0,16.0,6700.0,2233.0,15.0,1970.0,222.0,92.0,71.0,,,NO,24,Jokko_Daily,12.0
e9289ab4b14710ebfb91dca3b2bc2c0ef91efe11,DAKAR,K > 24 month,2750.0,7.0,2951.0,984.0,11.0,28.0,31.0,48.0,,,,NO,15,"Data:200F=Unlimited,24H",4.0
a2223ac27b093a0c3c4175916e464b50825872a0,,K > 24 month,,,,,,,,,,,,NO,1,,
75da81e02b47874651fd50fabedf6ce52aa7f80e,,K > 24 month,200.0,1.0,200.0,67.0,1.0,,3.0,3.0,,,,NO,2,,
20c75cda702a039cd470b8e78e41f5791db649e8,KAOLACK,K > 24 month,18000.0,15.0,17975.0,5992.0,40.0,22083.0,6.0,13.0,4.0,,11.0,NO,62,IVR Echat_Daily_50F,21.0
8d31648a21248f6e2aa8e954844e5a1408caf5f4,DIOURBEL,K > 24 month,500.0,1.0,500.0,167.0,1.0,,49.0,,2.0,,,NO,12,All-net 500F=2000F;5d,1.0
8c735fd21e48de55f5fd176a0c8d0da4fba9743e,,K > 24 month,,,,,,,,,,,,NO,6,,
fdefd7676bd72d04e12936a09b68750881a04ccc,,K > 24 month,9000.0,12.0,8651.0,2884.0,31.0,,17.0,55.0,18.0,,,NO,37,All-net 500F =2000F_AllNet_Unlimited,1.0
022c466cf7fd889f3c79e25a78afb0fbbbf5e6b5,LOUGA,K > 24 month,,,,,,,,,,,,NO,14,,
67ee987aa835cf1c75e04235f75ada6e366ce728,KAOLACK,K > 24 month,7150.0,30.0,7453.0,2484.0,33.0,1401.0,131.0,41.0,,,0.0,NO,62,On-net 200F=60mn;1d,4.0
e460a863e1930f652e29c62fe8ca24dc2ee120dd,DIOURBEL,K > 24 month,,,12.0,4.0,1.0,,1.0,,,,,NO,15,,
b3a495d8fa4cc3156f70af3195f446eb152694f7,SAINT-LOUIS,K > 24 month,1700.0,5.0,1701.0,567.0,6.0,3580.0,0.0,0.0,0.0,,,NO,50,"Data:490F=1GB,7d",3.0
69c66f37e6951835fcabeec6f2bcbd344e1fa41e,DAKAR,K > 24 month,10400.0,20.0,10399.0,3466.0,21.0,0.0,660.0,1.0,1.0,,,NO,60,"On-net 500=4000,10d",16.0
de0146b074e8fac024c8f0cb05bb5d2f91d85948,,K > 24 month,,,,,,,0.0,,,,,NO,1,,
49d9465c85ac16ef62dd8a2c5fe876497c4239a8,DAKAR,K > 24 month,5350.0,1.0,,,,,,,,,,NO,2,,
5e37468afbd4ec4649b3af00eee7a6353685ab6c,THIES,K > 24 month,13000.0,22.0,13490.0,4497.0,25.0,5111.0,47.0,218.0,56.0,0.0,,NO,50,All-net 500F=2000F;5d,19.0
3483ec9796f54932501445fa029f51d6b50eb20f,,F 9-12 month,1650.0,7.0,1659.0,553.0,7.0,0.0,288.0,24.0,53.0,,0.0,NO,51,Mixt 250F=Unlimited_call24H,5.0
83a02fd0af46351ddcfb1afd76dab7d108959ed0,,K > 24 month,,,,,,,,,,,,NO,2,,
e3a45a1c91cb4cf69e31aef495e2528d19b7a923,DAKAR,K > 24 month,500.0,1.0,499.0,166.0,1.0,,,4.0,,,,NO,12,,
c97c99c1cea2707a304c68b7bd8fd0657a861fd8,DAKAR,K > 24 month,700.0,2.0,700.0,233.0,2.0,0.0,2.0,24.0,1.0,,,NO,48,On net 200F=Unlimited _call24H,1.0
4336b610dd4b310f21820e2901f3ef2e97c3e510,,K > 24 month,,,4.0,1.0,1.0,,,,,,,NO,3,,
4ba2659f71164b1e48a565f77b9d0c013ba636e7,,K > 24 month,,,,,,0.0,3.0,,,,,NO,18,,
03f73ee369b2193294d35d995300470ba6f8f188,,K > 24 month,,,,,,,,,,,,NO,1,,
0a603ca83391d09f3e3c98a5cfa4d9d1f9a93b4f,,K > 24 month,,,51.0,17.0,4.0,,,,,,,NO,5,,
07a571e6249d9728343f68c0d3808e3cf2ce976a,THIES,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,66.0,12.0,5.0,,,NO,32,MIXT:500F= 2500F on net _2500F off net;2d,1.0
79a6432bdd1c2b1809a199ea131ba4b2d1e91795,KAOLACK,K > 24 month,2000.0,4.0,2500.0,833.0,5.0,,159.0,70.0,11.0,,,NO,35,MIXT:500F= 2500F on net _2500F off net;2d,4.0
8e2150f650d33160e7db9b6fb3d183bfdd9654f9,DAKAR,K > 24 month,250.0,1.0,243.0,81.0,3.0,1275.0,7.0,0.0,,,,NO,16,"Data: 200 F=100MB,24H",1.0
b61cd31ffcfd2776373127a9cabf458befcf78d3,LOUGA,K > 24 month,,,,,,,1.0,3.0,,,,NO,39,,
88ac362367117d0c46d4e5309d7f6afdc253e6a9,DAKAR,K > 24 month,6100.0,7.0,6102.0,2034.0,11.0,15808.0,,0.0,1.0,,,NO,47,"Data:1000F=2GB,30d",6.0
56d48a673714a50f160d9eccb3d09b1899e3b3bd,THIES,K > 24 month,30500.0,60.0,31500.0,10500.0,63.0,391.0,1852.0,1197.0,104.0,,,NO,62,Jokko_Daily,55.0
bdb56e391446b4d5107ddf2a82a5a00f58bd719e,,K > 24 month,,,,,,,,,,,,NO,1,,
7d82991a69fb0aa3e5a8503b4c5bab95040c7319,,K > 24 month,,,,,,,,,,,,NO,2,,
a703c9906ee20e3812297c97633f9953041c0f36,SAINT-LOUIS,K > 24 month,1100.0,4.0,1097.0,366.0,5.0,908.0,13.0,,,,,NO,27,"Data: 100 F=40MB,24H",1.0
adca07bf6c817bc3e9f2fd65b127aa87430bca91,,K > 24 month,,,,,,,,,,,,NO,1,,
3c02e1a13d3e2d48d1dac7e0e75ea96510f5336b,,K > 24 month,300.0,2.0,300.0,100.0,2.0,,,,,,,NO,16,"Data: 100 F=40MB,24H",1.0
87653da14cca80eacfb474a95d490afbfa730088,THIES,K > 24 month,300.0,1.0,299.0,100.0,2.0,,0.0,,,,,NO,36,Mixt 250F=Unlimited_call24H,1.0
afd36fc3d6b9b0c59d27c58ace247e5ba15f84f6,,K > 24 month,650.0,2.0,649.0,216.0,4.0,2.0,3.0,5.0,,,,NO,11,On net 200F=Unlimited _call24H,1.0
b36f011fef9960a4038719e5db93367580e626a3,,K > 24 month,,,,,,,,,,,,NO,1,,
858173001d24468ebb85b18188debb32fcba7454,,K > 24 month,,,,,,,,,,,,NO,4,,
083fd6b3caf09f68da7d6e050ad6c672c0022b50,THIES,K > 24 month,500.0,1.0,500.0,167.0,1.0,114.0,5.0,10.0,7.0,,,NO,50,All-net 500F=2000F;5d,1.0
d934135a0e82dec3047cbf84e9219cbe1fdd1b8d,,K > 24 month,,,,,,,,,,,,NO,7,,
00c7c8a62e548e95f4c5db3bb75856a103efdf00,DAKAR,K > 24 month,2500.0,5.0,3009.0,1003.0,12.0,5575.0,5.0,10.0,2.0,,,NO,31,"Data:490F=1GB,7d",5.0
45728eb90ad005e46ff7079816de4525ff4cd3ea,,K > 24 month,1750.0,3.0,1250.0,417.0,3.0,,3.0,15.0,11.0,,,NO,6,Mixt 250F=Unlimited_call24H,2.0
31c65c6cf590c9f6787b1112bc34a99d819e2910,LOUGA,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,,19.0,30.0,1.0,,,NO,17,All-net 500F=2000F;5d,3.0
d24600735a76a350449e056c0862ec18be6f3074,,K > 24 month,200.0,1.0,,,,,,,,,,NO,5,,
