user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,REGULARITY,TOP_PACK,FREQ_TOP_PACK
812639afe7bf6b6820cb2bd1fe6f62c1bf85a515,,K > 24 month,1050.0,2.0,996.0,332.0,3.0,,3.0,,,59,Data Package,1.0
83a55cdf076e5517cf08c1062b671596d7613e96,,K > 24 month,1600.0,8.0,1599.0,533.0,10.0,,25.0,,,44,Data Package,4.0
9edc94a944dc33a7dd51326ac92ef6141e2d1ee6,,K > 24 month,1200.0,4.0,1056.0,352.0,7.0,,5.0,,,51,IVR Package,1.0
afbd328614b00ef75c53c7189a5f6ef9cc5f0e18,KAFFRINE,K > 24 month,8000.0,16.0,8998.0,2999.0,18.0,1031.0,124.0,266.0,10.0,38,Voice Package,13.0
7c1dd915f79bb75a13154ef3f1c965e7afe579c8,DAKAR,I 18-21 month,14700.0,37.0,14437.0,4812.0,42.0,16914.0,158.0,107.0,4.0,58,Data Package,15.0
f9d1bb18a9b40aef80f59e7a8c4b8c1f4757f0d7,,H 15-18 month,4000.0,8.0,4000.0,1333.0,8.0,,160.0,,,60,Voice Package,4.0
cf88860392744802587fe82ad731fc2468f0198d,MATAM,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,2.0,29.0,4.0,5,Voice Package,5.0
e97c66a0650eb6e4c9a33f27168d814e6a1296c9,SAINT-LOUIS,K > 24 month,900.0,3.0,898.0,299.0,3.0,0.0,4.0,9.0,4.5,41,Voice Package,1.0
4297152795888f06cebbc91d90e7ae297c263b85,THIES,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,296.5,,29.0,10.0,2,Voice Package,5.0
cfce3ffbf91b6e0eaeedc2428acf6d9950c9c6cb,SAINT-LOUIS,K > 24 month,3900.0,9.0,3899.0,1300.0,9.0,2.0,85.0,70.0,2.0,51,Voice Package,6.0
e91e97cd8a76840f17c8a3257da7b3c339a82219,,K > 24 month,500.0,1.0,500.0,167.0,1.0,,22.0,,,7,Voice Package,1.0
9e6a37c03500efa9e38bc9ad5c89777847dd2f53,KAOLACK,K > 24 month,6600.0,12.0,6603.0,2201.0,11.0,277.0,355.0,167.0,10.0,35,Voice Package,11.0
b51cd851e6e2700b583b6c7841ab6cd92c63988c,FATICK,K > 24 month,5500.0,9.0,5483.0,1828.0,10.0,1.0,130.0,87.0,34.0,46,Voice Package,6.0
969c550293afe0a54624c71f22e23fa79f441ee6,DAKAR,K > 24 month,6700.0,17.0,6900.0,2300.0,28.0,0.0,1077.0,416.0,21.0,61,Voice Package,10.0
e76872075b8b64172bbbbddcef22ef7011beb467,DAKAR,K > 24 month,8000.0,3.0,7129.0,2376.0,4.0,19916.0,,0.0,7.0,39,Data Package,2.0
80537943018a2a0427c4dc8382ff6223e48aeea0,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,23,Voice Package,5.0
d4e7505c0d4f59f57332d1249af3141bfb72dff1,THIES,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,8.0,29.0,10.0,30,Voice Package,5.0
d1739bb3bc6cfc9a652238d57f3011f2648b11bc,,K > 24 month,1800.0,9.0,1118.0,373.0,14.0,,13.0,,,37,Voice Package,2.0
88c483d0f2edcaba901462e5b0661dcd5b3ee763,THIES,K > 24 month,900.0,4.0,550.0,183.0,4.0,369.0,1.0,0.0,10.0,24,Data Package,4.0
99e3e1fd89dbca7d97ec42d5f61decfb0109afd3,THIES,K > 24 month,4000.0,11.0,3671.0,1224.0,13.0,4921.0,3.0,0.0,9.0,53,Data Package,6.0
8e0e1c9c39f9fb167620e208b18e3d4f75c0d69d,THIES,K > 24 month,2000.0,4.0,2000.0,667.0,4.0,0.0,15.0,34.0,10.0,51,Voice Package,4.0
8ea0154def5d98308e603bcc71448ecf696f9060,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1.0,,39.0,7.0,34,Voice Package,5.0
c0c8253838a80b7911298bbf0a8c5d2ed314e252,DAKAR,K > 24 month,18800.0,38.0,18902.0,6301.0,40.0,666.0,57.0,13.0,8.0,42,Data Package,9.0
304d027a8c9c2f1172fd2ac6a103706f7a81e1f1,DAKAR,K > 24 month,1350.0,11.0,1337.0,446.0,14.0,1651.0,6.0,2.0,7.0,22,Data Package,8.0
8e37a290cf07c087fe5e34669e9914f021d72464,THIES,K > 24 month,3000.0,6.0,3500.0,1167.0,7.0,165.0,4.0,112.0,1.0,40,Voice Package,7.0
ee418db28a66501ff048cb60005564aa99361435,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,7,Voice Package,5.0
4cd15ff11c58ae985966aadfc9bbab37f44700e9,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,850.0,,39.0,7.0,53,Voice Package,5.0
2faf995bb7ce8c593a7e2306699fca54ce69a1c9,,K > 24 month,1750.0,4.0,1748.0,583.0,6.0,,18.0,,,2,Voice Package,2.0
e1eaa1e6644a508956fe112a8ba2334ea6b98144,LOUGA,K > 24 month,6000.0,12.0,6001.0,2000.0,15.0,0.0,236.0,161.0,7.0,49,Voice Package,10.0
a6c835ea8c52a19c03a9a10218b5f28737a8c746,,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,1.0,,,6,Voice Package,1.0
d4f93b4d66a4f995c4d9e40f7e66ecb1fabf300c,DAKAR,K > 24 month,5800.0,13.0,5500.0,1833.0,18.0,1299.0,0.0,44.0,20.0,44,Voice Package,5.0
f612a72d66a4ca990067534e3cd4e55ab84ea794,DAKAR,K > 24 month,5000.0,9.0,4230.0,1410.0,10.0,0.0,40.0,57.0,24.0,50,Voice Package,7.0
727635c96096ae5b18bf19c060c32d77d1d20791,THIES,K > 24 month,2000.0,6.0,1997.0,666.0,6.0,353.0,,2.0,1.0,11,Data Package,5.0
a6346fb237171f27a294dfbd7004d2af9b665371,DAKAR,K > 24 month,2200.0,5.0,2202.0,734.0,12.0,0.0,0.0,17.0,7.0,19,IVR Package,9.0
f898083c50de5d7d445047dd7bee9d00a7d396a7,DAKAR,K > 24 month,6000.0,11.0,7000.0,2333.0,13.0,1.0,3.0,174.0,33.0,49,Voice Package,12.0
2a8065c7c607e3c9cba4702009a0eb3cf9efd58a,LOUGA,K > 24 month,1000.0,2.0,601.0,200.0,2.0,3.0,,11.0,7.0,5,Voice Package,1.0
df963f4409810abfde87093c270bb94fd0aee36c,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,5,Voice Package,5.0
2ec0560e547394cb68d69281b956963f2aa1d34c,TAMBACOUNDA,K > 24 month,15200.0,28.0,15899.0,5300.0,27.0,34.0,429.0,309.0,4.0,61,Voice Package,29.0
b4bd7cc3ab9a17240fecf93ebd9a72070a4b1b0e,LOUGA,K > 24 month,500.0,1.0,3000.0,1000.0,6.0,3.0,,31.0,7.0,18,Voice Package,5.0
360a40f59b2dff68ef7e83f846ca91aa8a13e9f2,TAMBACOUNDA,K > 24 month,1500.0,2.0,1399.0,466.0,2.0,16.0,702.0,0.0,3.0,19,Voice Package,2.0
8a7d9688f5dde49d1914b8b05584aa0b30af8f16,KAOLACK,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,30.0,7.0,6,Voice Package,5.0
b2176032bf29d122c626d8f54e41f8ce2291dac7,KAFFRINE,K > 24 month,3500.0,7.0,3900.0,1300.0,9.0,0.0,209.0,49.0,5.0,53,Voice Package,4.0
e75f55b66db6c1ffea0e1cae2282018413466aa7,DAKAR,K > 24 month,4500.0,5.0,5500.0,1833.0,9.0,1299.0,153.0,34.0,7.0,28,Voice Package,5.0
8d887213340478ba5856723f4ffc3fbe4aa29186,,K > 24 month,3000.0,5.0,198.0,66.0,3.0,,28.0,,,5,Voice Package,5.0
d97670c31bb7cc8227e4187eb0c561a6450d8bd1,KAOLACK,K > 24 month,2000.0,4.0,2000.0,667.0,4.0,0.0,65.0,90.0,2.0,53,Jokko Package,2.0
7f853148d23f89e9ca2ab29ed7b6b248b8a601f3,DIOURBEL,K > 24 month,3950.0,15.0,3852.0,1284.0,17.0,781.0,606.0,69.0,0.0,46,Voice Package,11.0
03189dc94e560dab0acc7a1b06227b8966ee9f6c,FATICK,K > 24 month,500.0,1.0,600.0,200.0,3.0,2070.0,,0.0,6.0,7,Data Package,1.0
743853b117ede3e6bbcaa50839601ed64b110164,LOUGA,K > 24 month,14300.0,17.0,14290.0,4763.0,20.0,30993.0,12.0,2.0,3.0,61,Data Package,10.0
fde2089d04f6ebf10f6a241508d6127fce599959,,K > 24 month,8400.0,16.0,8900.0,2967.0,22.0,,110.0,,,29,Voice Package,6.0
1a31eb47524c63f9d910d985a0f785e30e65e23e,DAKAR,K > 24 month,18000.0,25.0,18001.0,6000.0,24.0,20427.0,383.0,391.0,2.0,62,Data Package,9.0
1529b328e571fba40933218bef3e2e8df13cfcdd,DAKAR,K > 24 month,7500.0,14.0,7500.0,2500.0,14.0,1299.0,66.0,187.0,17.0,45,Voice Package,15.0
fbc3575403b97c98e52d15f71822ef4624af16f8,DAKAR,K > 24 month,200.0,1.0,200.0,67.0,1.0,1299.0,119.0,1.0,7.0,15,Voice Package,1.0
86e6a46371864c97495320944e153ec821098523,DAKAR,K > 24 month,7000.0,14.0,7001.0,2334.0,15.0,1299.0,13.0,148.0,11.0,49,Voice Package,12.0
4cded417f8dc3e671aeb6514ddb45d40868c936d,KAFFRINE,K > 24 month,5500.0,10.0,5500.0,1833.0,10.0,0.0,4.0,147.0,34.0,22,Voice Package,6.0
56fecf65ae9e5bed6e48f76cd22d51d0ec43dbcb,FATICK,K > 24 month,7000.0,7.0,6980.0,2327.0,8.0,13198.0,,10.0,1.0,62,Data Package,6.0
324b48e6003b485539ca7c56297eeb5a05c88f45,SAINT-LOUIS,K > 24 month,6000.0,10.0,5798.0,1933.0,11.0,136.0,927.0,35.0,4.5,21,Voice Package,5.0
df5bce1ced1925616955e6bd4b4231c3ecedf593,,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,18.0,,,7,Voice Package,2.0
b80285606844ccd3fa04ed5e201df801fe30b9e4,KAOLACK,K > 24 month,700.0,3.0,693.0,231.0,4.0,71.0,9.0,1.0,17.0,31,Voice Package,1.0
dc6b8ca65a68747524f1b4ab7a6184eeadbc5059,,K > 24 month,5700.0,15.0,5678.0,1893.0,21.0,,4.0,,,46,Data Package,7.0
98b05e5e26b30664bb7c0d4b5908c49a16633f9d,DAKAR,K > 24 month,3000.0,5.0,310.0,103.0,2.0,1629.0,7.0,2.0,7.0,17,Voice Package,5.0
ba01d798f88bda9e8af42101387c44b3a7741319,SAINT-LOUIS,K > 24 month,3000.0,5.0,9.0,3.0,1.0,136.0,182.0,19.0,1.0,62,Voice Package,5.0
221c4600ca7632ff114c678a84a3df14b4ff431e,DAKAR,I 18-21 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,5.0,28.0,6.0,7,Voice Package,5.0
1dcd77552d0a7674ed2929c51f88e813b1d60056,KAFFRINE,K > 24 month,5900.0,10.0,6100.0,2033.0,19.0,35.0,1269.0,91.0,17.0,61,Voice Package,13.0
b7f56a4c7ff9d00c251e2cd0a223c58d5b3ccde5,DAKAR,K > 24 month,1000.0,3.0,981.0,327.0,6.0,1299.0,2.0,7.0,7.0,11,Voice Package,5.0
fce970ff638b9cde8a96c27567aa676ef6b0277d,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,1,Voice Package,5.0
cfe51fb3b467d6998a65dee4233b710050a91772,,K > 24 month,4500.0,8.0,4500.0,1500.0,8.0,,19.0,,,18,Voice Package,9.0
73657a2f03dc39904fd5d7aa5ff9306f17ab0c29,DAKAR,K > 24 month,500.0,1.0,849.0,283.0,3.0,1316.0,,2.0,1.0,31,Data Package,1.0
a616924456278e4a3f808cc231102f52d4705e61,,K > 24 month,4600.0,10.0,5112.0,1704.0,13.0,,,,,50,Data Package,7.0
a68323d8ff2a1f7f4f0ef49791770da1022af35d,DAKAR,K > 24 month,17000.0,31.0,17000.0,5667.0,34.0,1299.0,354.0,56.0,8.0,62,Voice Package,31.0
ed6da647794f7ff6bcb413344b00f82678c146ed,,K > 24 month,4100.0,20.0,3825.0,1275.0,24.0,,3.0,,,41,Data Package,17.0
90f58720a993f1ab1df48ffccf73f1eb4ada70f2,,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,,,,12,Voice Package,5.0
a810d7da92f2e424043f89890a7a86228e1e25fa,,K > 24 month,7000.0,9.0,6589.0,2196.0,9.0,,59.0,,,51,Jokko Package,2.0
e56b335429f38736051c82f4aa1f628f8ba704c4,ZIGUINCHOR,K > 24 month,5200.0,16.0,4961.0,1654.0,22.0,122.5,15.0,98.0,2.0,29,Voice Package,6.0
eeb7d053ee95a3204c60a6f7f16865db1cc60127,DAKAR,K > 24 month,4000.0,8.0,3998.0,1333.0,14.0,911.0,17.0,4.0,7.0,61,Data Package,2.0
9d5adcbcfe92ffbb0b5ede76f06606a22f914752,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,11,Voice Package,5.0
ca670e47943e67b7da585867ff03c06c2223ef99,DAKAR,K > 24 month,4500.0,9.0,5011.0,1670.0,11.0,9216.0,16.0,48.0,4.0,61,Data Package,10.0
3f027aacb87c24b115360469d90dbbedab077729,SAINT-LOUIS,K > 24 month,5300.0,11.0,5639.0,1880.0,14.0,1354.0,10.0,2.0,4.5,62,Twitter Package,3.0
89c8afdd92fea1c3462ea0f136be16729c9780b0,,K > 24 month,200.0,1.0,211.0,70.0,1.0,,2.0,,,7,Data Package,1.0
b4a81a9bf4272692f4dc8641a1035bc425b51745,LOUGA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,3.0,7.0,31.0,7.0,7,Voice Package,5.0
91931c9abb2214e543ca64a4fa25452354d2ef4d,DIOURBEL,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,13.0,9.0,10,Voice Package,5.0
b6e0050ab64ed8b25050b31c99fa07073a5c5fb0,THIES,K > 24 month,700.0,2.0,691.0,230.0,4.0,81.0,1.0,3.0,10.0,19,Data Package,1.0
422e4ed39a848a6751a6c1eb9b3308240b45e51b,SAINT-LOUIS,K > 24 month,5000.0,5.0,4851.0,1617.0,5.0,0.0,117.0,36.0,4.5,60,Voice Package,4.0
b98b739a2c58d623d309e596410e80116f83b914,LOUGA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,3.0,,31.0,7.0,1,Voice Package,5.0
77d118d0bbc195c5f67340294c75b95185a6fda7,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,3.0,,,2,Voice Package,5.0
5c2f1b844aee0740269ab6bba9e1862aecfb04c9,THIES,K > 24 month,2500.0,4.0,2501.0,834.0,6.0,1.0,6.0,44.0,3.0,35,Voice Package,2.0
62649afb0bfcda8a1cb6bc2133c444c92a498049,DAKAR,K > 24 month,6000.0,11.0,6300.0,2100.0,12.0,1299.0,227.0,126.0,9.0,39,Voice Package,5.0
6cbcf97079c08b8e8d525d4780987c74e0284184,,K > 24 month,200.0,1.0,200.0,67.0,1.0,,0.0,,,10,Data Package,1.0
d228a93e77e504e83a40c2fca5c17ef234cd20cf,THIES,I 18-21 month,600.0,3.0,329.0,110.0,3.0,0.0,3.0,0.0,6.0,42,Voice Package,5.0
9aed3be2bdd59d662c7e9d578b3445bddf7246a7,SAINT-LOUIS,K > 24 month,11700.0,27.0,11700.0,3900.0,24.0,136.0,893.0,121.0,13.0,43,Voice Package,18.0
b4689748dd91c8e80782624ececc78c3b794b6eb,KAFFRINE,K > 24 month,1200.0,3.0,1183.0,394.0,3.0,0.0,195.0,18.0,7.0,5,Voice Package,3.0
a8ffd77105ee65790d07ce32cfad6bf3a3ead1d9,THIES,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,296.5,0.0,24.0,25.0,29,Voice Package,3.0
a3eaa50b410f6de4568de5b490a205d368c033c3,DAKAR,K > 24 month,900.0,3.0,702.0,234.0,3.0,0.0,44.0,3.0,7.0,26,Voice Package,2.0
e69b02a2cd67ad59675495ef7c9eebdeb4060a34,,K > 24 month,2300.0,5.0,2297.0,766.0,8.0,,16.0,,,32,Voice Package,4.0
e37c795cb5ffca302e04fe9ec755cb5ce49a3703,MATAM,K > 24 month,450.0,1.0,450.0,150.0,1.0,52.0,1.0,2.0,4.0,14,Voice Package,5.0
b59f9a4210155494c83338fbbca928e2b1b4c287,DAKAR,K > 24 month,1500.0,3.0,2001.0,667.0,4.0,0.0,58.0,39.0,7.0,20,Voice Package,2.0
2afa79d12ddbb68ccca62ac1ceda2a54495f057b,,K > 24 month,650.0,1.0,651.0,217.0,1.0,,,,,8,Data Package,1.0
c016808fcd7015236beae065162445ad64a43de7,,K > 24 month,500.0,1.0,491.0,164.0,2.0,,44.0,,,17,Voice Package,5.0
03047b5d9febab42c297245ee45a8483c3ab6fa7,DAKAR,K > 24 month,2250.0,7.0,2252.0,751.0,17.0,1299.0,4.0,21.0,7.0,48,Voice Package,1.0
c3efaf8800f7cbef20dbf7efd81bd01c71d1d347,SAINT-LOUIS,K > 24 month,11400.0,32.0,11215.0,3738.0,46.0,136.0,3915.0,96.0,4.5,61,Voice Package,36.0
0b8e0feff156b621aabfe974e234988bdc38b14b,DAKAR,K > 24 month,700.0,4.0,700.0,233.0,6.0,25.0,1.0,0.0,7.0,26,Voice Package,5.0
08894592c8d6c89b587b6c16b2238590a0421e36,ZIGUINCHOR,K > 24 month,2500.0,5.0,2501.0,834.0,8.0,122.5,44.0,37.0,5.0,44,Voice Package,2.0
eba8a3d46b8e9d78091599e43a49af97816eed50,KOLDA,K > 24 month,3000.0,9.0,2716.0,905.0,13.0,571.0,643.0,54.0,3.0,38,Voice Package,6.0
e96a6ca9c6ad8b7a818fef9acef8c27b6d0dc0b9,,H 15-18 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,3,Voice Package,5.0
15524b7968fc3990e04ad2e1f1f01789841167c6,THIES,K > 24 month,1500.0,3.0,1498.0,499.0,5.0,296.5,4.0,28.0,10.0,2,Voice Package,2.0
92c5141c233426c055332fa6e8d2f3b37cdb8b0f,,K > 24 month,500.0,1.0,508.0,169.0,2.0,,0.0,,,12,Data Package,1.0
a77101a1efc38cef0556b577e9acfbbd29152a6d,TAMBACOUNDA,K > 24 month,2000.0,4.0,2000.0,667.0,4.0,0.0,143.0,5.0,3.0,60,Voice Package,4.0
5948eed1725a38fa48f8717ae3764fad0ac84f7d,,K > 24 month,700.0,7.0,800.0,267.0,11.0,,,,,21,Data Package,6.0
448b047121fb5b1e066f3af89b12550b117674a0,DAKAR,K > 24 month,3200.0,7.0,4251.0,1417.0,15.0,1299.0,95.0,47.0,41.0,59,Voice Package,5.0
79827c54270037b563ba9f3b69557ed03e340f24,,K > 24 month,600.0,2.0,582.0,194.0,2.0,,,,,7,Voice Package,1.0
6b1d4ce23314f3e003a5be96b2fe2ed7d78ad001,KAOLACK,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,30.0,7.0,4,Voice Package,5.0
4ab9934a80441538cabd92d3827b886f2ccfb2e3,THIES,K > 24 month,2500.0,5.0,2348.0,783.0,5.0,2342.0,115.0,15.0,2.0,42,Voice Package,3.0
948561ae15e008ca48e4b7eef667fde3bd330cb8,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,6,Voice Package,5.0
03827a58706533bdb9088547fc540b6fe11719c2,THIES,K > 24 month,1300.0,5.0,1299.0,433.0,6.0,646.0,2.0,9.0,1.0,60,Data Package,2.0
ada90676a6cff483688bc85f1fa6637003e83408,KAFFRINE,K > 24 month,3000.0,6.0,2701.0,900.0,13.0,1.0,55.0,22.0,2.0,51,Voice Package,3.0
9ed3d12deabfecabe181d86142da43c3eb1ec0d6,DAKAR,K > 24 month,5000.0,10.0,5500.0,1833.0,15.0,1299.0,67.0,137.0,7.0,34,IVR Package,5.0
13d5954774b712417552e9bf3cc74ec4f42d8feb,SAINT-LOUIS,K > 24 month,600.0,3.0,600.0,200.0,3.0,136.0,18.0,22.0,1.0,62,Voice Package,3.0
227e9ab41d0b2b07beb5550e24865f38ac601e03,SAINT-LOUIS,K > 24 month,2750.0,7.0,2750.0,917.0,10.0,136.0,195.0,111.0,6.0,27,Voice Package,2.0
8152c007bdc970a71eda144086446ba670350b4c,KAOLACK,K > 24 month,1100.0,4.0,1116.0,372.0,5.0,71.0,125.0,28.0,3.0,58,Voice Package,3.0
d33a410c4fbfd18f1108599104ddc2d253302b84,DAKAR,K > 24 month,3800.0,9.0,4098.0,1366.0,11.0,4732.0,1.0,5.0,7.0,54,Data Package,4.0
17f376d94a1f2e8fef0658c6e80efc7320bdcc54,,K > 24 month,9000.0,18.0,9011.0,3004.0,15.0,,136.0,,,18,Voice Package,13.0
0521c03220b629f94474908805dfef140b5dbc99,DAKAR,K > 24 month,500.0,1.0,310.0,103.0,2.0,43.0,1.0,9.0,0.0,11,Voice Package,5.0
ad326075f684db0c6167ffcb1c3b0e43136c23ed,ZIGUINCHOR,K > 24 month,3500.0,7.0,3499.0,1166.0,12.0,122.5,14.0,120.0,4.0,34,Voice Package,5.0
454768fc13cc6a02c9ef5f4219eaf5c9d85f9bb7,DAKAR,K > 24 month,23500.0,42.0,23997.0,7999.0,41.0,1299.0,70.0,522.0,72.0,61,Voice Package,39.0
8f87a5362df97b0f5f8041e9364d31b8e453174a,,K > 24 month,850.0,7.0,702.0,234.0,33.0,,6.0,,,46,Voice Package,5.0
f72feccd0c8c80942f1925854acc27692442c831,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,10,Voice Package,5.0
1dcf2479d957a693b58573e912233d6d27ef6ba7,SAINT-LOUIS,K > 24 month,4500.0,25.0,4604.0,1535.0,27.0,2404.0,65.0,36.0,5.0,61,Data Package,20.0
1fc991bb845fa7a803102bc92c8ddd41c6408f5e,THIES,K > 24 month,1000.0,2.0,1017.0,339.0,3.0,1455.0,2.0,4.0,2.0,29,Data Package,1.0
fbf6b49c863c1b8b35764f3e25681c67829650c2,DAKAR,K > 24 month,5400.0,15.0,5453.0,1818.0,17.0,7998.0,1.0,1.0,7.0,55,Data Package,10.0
4727f6a4dcfff4e70b288eb694c8a3b75421d605,KAOLACK,K > 24 month,5000.0,15.0,5505.0,1835.0,17.0,0.0,6.0,125.0,4.0,42,Voice Package,8.0
8039307a509ee388561cfe770574862ee22000b1,,K > 24 month,600.0,2.0,599.0,200.0,2.0,,8.0,,,18,Voice Package,1.0
1363a41974c53bb7afc73d1f84ad9ffd587bfa69,THIES,K > 24 month,22600.0,49.0,17736.0,5912.0,55.0,0.0,2725.0,40.0,25.0,62,Voice Package,18.0
f29a21faa93d2b5256ee3de57fdfe8ed0d48090a,DAKAR,K > 24 month,2600.0,11.0,1984.0,661.0,11.0,0.0,5.0,9.0,7.0,31,Voice Package,5.0
f985166f935b0f73f29edf92c2674d5dca68bf40,THIES,K > 24 month,6800.0,18.0,5754.0,1918.0,22.0,296.5,52.0,51.0,49.0,61,Voice Package,6.0
27a7d17fc3b1d0ba6c075bc03c6a0c22d5fbf170,,K > 24 month,3000.0,5.0,7.0,2.0,1.0,,,,,1,Voice Package,5.0
cbc18b1a33b1f31e2cf90975559cee29e73e5ae3,KAFFRINE,K > 24 month,300.0,1.0,299.0,100.0,1.0,0.0,3.0,47.0,5.0,50,Voice Package,5.0
cfdee63f29a46b443ab7aec3700fe8aa41b360f9,THIES,K > 24 month,5500.0,11.0,5999.0,2000.0,13.0,0.0,35.0,143.0,0.0,48,Voice Package,10.0
0efff644f9bb50ead7ce7786b2bdbcf8f939e46c,DAKAR,K > 24 month,2500.0,5.0,2500.0,833.0,5.0,0.0,25.0,66.0,4.0,31,Voice Package,5.0
a1e8f535027f43a0c084cb6099e44619459733d8,DAKAR,K > 24 month,9500.0,16.0,9500.0,3167.0,29.0,37.0,3633.0,117.0,6.0,56,Voice Package,19.0
ec4a8adc382fee09e2351c807255e20082ebef57,DAKAR,K > 24 month,4600.0,7.0,5610.0,1870.0,11.0,12152.0,21.0,71.0,1.0,61,Data Package,4.0
c3695e53f559dbc09a66f29f0b142a96f804d96d,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,3.0,,,3,Voice Package,5.0
bc6820c86d14f1146e62d134d3cba0d72600eda3,DIOURBEL,K > 24 month,6500.0,19.0,6998.0,2333.0,24.0,781.0,473.0,58.0,89.0,61,Voice Package,13.0
2d1030cd36d5f3f07102fe78ca847c3b860c3609,DIOURBEL,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,742.0,0.0,13.0,9.0,2,Voice Package,5.0
a1fc14e8877fd3d9c85d2328b6d749201fd78635,TAMBACOUNDA,K > 24 month,600.0,3.0,600.0,200.0,3.0,16.0,37.0,42.0,3.0,60,Voice Package,3.0
bc942985f6b6a9099a6c250769f942e354e909e9,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,33,Voice Package,5.0
9ec1c7e27435779d52ad45d23b6a560eae8c9150,DAKAR,K > 24 month,4600.0,14.0,5030.0,1677.0,17.0,1299.0,192.0,73.0,7.0,48,Voice Package,5.0
8e98355cfeb61e5228dcd62ab63ebb03b138d2fc,,K > 24 month,4000.0,8.0,4001.0,1334.0,8.0,,27.0,,,50,Voice Package,8.0
efb07469922df4988c6120f4ef9972b770421703,,K > 24 month,22100.0,33.0,22697.0,7566.0,37.0,,139.0,,,51,Voice Package,17.0
1a965ba56f2c90df4e8a1176fb4b59598ee0c78d,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,8.0,,,11,Voice Package,5.0
bb51681b4e3355b399ca69bc55deb2a634473775,DAKAR,K > 24 month,700.0,2.0,698.0,233.0,2.0,1299.0,3.0,7.0,4.0,15,Data Package,1.0
9712d57ebadc4932d9ef6bf7a27ebab283298ea0,,K > 24 month,1500.0,6.0,952.0,317.0,8.0,,7.0,,,33,Voice Package,5.0
078b18f86341685d45ac39a4f407f01dc267b614,THIES,K > 24 month,6150.0,12.0,6046.0,2015.0,18.0,4835.0,26.0,74.0,1.0,56,Voice Package,3.0
f863a452a164bc16dd912823955c3ad2c9a3b5ee,THIES,K > 24 month,4600.0,10.0,5299.0,1766.0,13.0,0.0,226.0,58.0,31.0,59,Voice Package,5.0
e09717610eacff57e51d9002cad145093ddcd84e,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,7.0,,,12,Voice Package,5.0
f077b8cc7755d8d02d839c7b009e720d3e72a30c,LOUGA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,3.0,31.0,7.0,29,Voice Package,5.0
133eca466b692da3ec39139faa820f878179c92e,DAKAR,K > 24 month,4000.0,8.0,3998.0,1333.0,10.0,1299.0,633.0,9.0,7.0,45,Voice Package,3.0
2099e2b924ead83155ef55deab24fa2d53ca3b5b,LOUGA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,31.0,7.0,58,Voice Package,5.0
fb7a0bc38a4b83cafb889e24ac1ce2801d2ed8bd,DAKAR,H 15-18 month,1000.0,1.0,1000.0,333.0,1.0,0.0,0.0,23.0,5.0,3,Voice Package,1.0
36e76f3fe336a9628357adb7fb455853e13297c8,,K > 24 month,500.0,1.0,495.0,165.0,3.0,,0.0,,,15,IVR Package,2.0
a69fe1d5b3bfa426698d08c2e871752f276a4741,,K > 24 month,600.0,2.0,621.0,207.0,4.0,,32.0,,,35,Voice Package,1.0
40ff4c118168ea3a43f116a4fcc50a5677c4aa4f,,K > 24 month,500.0,1.0,499.0,166.0,2.0,,1.0,,,30,Voice Package,5.0
